sex,age,ym,child
male,37,10,no
female,27,4,no
female,32,15,yes
male,57,15,yes
male,22,0.75,no
female,32,1.5,no
female,22,0.75,no
male,57,15,yes
female,32,15,yes
male,22,1.5,no
male,37,15,yes
male,27,4,yes
male,47,15,yes
female,22,1.5,no
female,27,4,no
female,37,15,yes
female,37,15,yes
female,22,0.75,no
female,22,1.5,no
female,27,10,yes
female,22,1.5,no
female,22,1.5,no
female,27,10,yes
female,32,10,yes
male,37,4,yes
female,22,1.5,no
female,27,7,no
male,42,15,yes
male,27,4,yes
female,27,4,yes
male,42,15,yes
female,22,1.5,no
male,27,0.417,no
female,42,15,yes
male,32,4,yes
female,22,1.5,no
female,42,15,yes
female,22,4,no
male,22,1.5,yes
female,22,0.75,no
male,32,10,yes
male,52,15,yes
female,22,0.417,no
female,27,4,yes
female,32,7,yes
male,22,4,no
female,27,7,yes
female,42,15,yes
male,27,1.5,yes
male,42,15,yes
